,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
6421,13964,OCLC number 45644811 is Aenir .,"The book , by Garth Nix , titled Aenir , is a paperback and has the ISBN number of 0-439-17684-0 .","Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6422,13964,"Aenir was written by Garth Nix , has an OCLC number of 45644811 and an ISBN number of 0-439-17684-0 .",The book Aenir is available in paperback .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6423,13964,Aenir written by Garth Nix is available in paperback with the OCLC number 45644811 .,The ISBN number of Aenir is 0-439-17684-0 .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6424,13964,"Aenir , which was written by Garth Nix has the OCLC number 45644811 and the ISBN number 0-439-17684-0 .",The book titled Aenir is a paperback .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6425,13964,OCLC number 45644811 is for Aenir .,"The book , by Garth Nix , titled Aenir , is a paperback and has the ISBN number of 0-439-17684-0 .","Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6426,13964,"Aenir was written by Garth Nix , has an OCLC number of 45644811 and an ISBN number of 0-439-17684-0 .",The book titled Aenir is a paperback .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6427,13964,"The book Aenir , by Garth Nix , is available in paperback and has the OCLC number 45644811 .",The ISBN number of Aenir is 0-439-17684-0 .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6428,13964,"Aenir , which was written by Garth Nix has the OCLC number 45644811 and the ISBN number 0-439-17684-0 .",The book Aenir is available in paperback .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6429,13964,The OCLC number of Aenir is 45644811 .,"The book , by Garth Nix , titled Aenir , is a paperback and has the ISBN number of 0-439-17684-0 .","Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6430,13964,"The book Aenir , by Garth Nix , is available in paperback and has the OCLC number 45644811 .",Aenir has the ISBN number of `` 0-439-17684-0 '' .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6431,13964,OCLC number 45644811 is for Aenir .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6432,13964,"Aenir , which was written by Garth Nix has the OCLC number 45644811 and the ISBN number 0-439-17684-0 .",Aenir is a paperback .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6433,13964,OCLC number 45644811 is for Aenir .,The paperback book Aenir was written by Garth Nix and has an ISBN number of 0-439-17684-0 .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6434,13964,"Garth Nix wrote Aenir , published in paperback .","The OCLC and ISBN numbers are 45644811 and 0-439-17684-0 , respectively .","Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6435,13964,Aenir was written by Garth Nix and has the ISBN number 0-439-17684-0 as well as the OCLC number 45644811 .,The book Aenir is available in paperback .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6436,13964,The OCLC number of Aenir is 45644811 .,The paperback book Aenir was written by Garth Nix and has an ISBN number of 0-439-17684-0 .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6437,13964,OCLC number 45644811 is Aenir .,The paperback book Aenir was written by Garth Nix and has an ISBN number of 0-439-17684-0 .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6438,13964,Aenir was written by Garth Nix and has the ISBN number 0-439-17684-0 as well as the OCLC number 45644811 .,The book titled Aenir is a paperback .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6439,13964,Aenir written by Garth Nix is available in paperback with the OCLC number 45644811 .,Aenir has the ISBN number of `` 0-439-17684-0 '' .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6440,13964,"Aenir was written by Garth Nix , has an OCLC number of 45644811 and an ISBN number of 0-439-17684-0 .",Aenir is a paperback .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6441,13964,OCLC number 45644811 is Aenir .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6442,13964,The OCLC number of Aenir is 45644811 .,Aenir written by Garth Nix is available in paperback with the ISBN number 0-439-17684-0 .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6443,13964,Aenir was written by Garth Nix and has the ISBN number 0-439-17684-0 as well as the OCLC number 45644811 .,Aenir is a paperback .,"Aenir , written by Garth Nix , has the OCLC number 45644811 , the ISBN number 0-439-17684-0 and is available in paperback ."
6444,13972,"The comic character Bolt , was created by Paris Cullins and Gary Cohn .",An alternative name for the comic character Bolt is Larry Bolatinsky .,"The creators of Bolt , the comic character with the alternative name of Larry Bolatinsky , are Gary Cohn and Paris Cullins ."
6445,13972,"The comic character Bolt , was created by Paris Cullins and Gary Cohn .","Larry Bolatinsky is the alternative name for the comic character , Bolt .","The creators of Bolt , the comic character with the alternative name of Larry Bolatinsky , are Gary Cohn and Paris Cullins ."
6446,13972,Paris Culins and Gary Cohn are the creators of the comics character Bolt .,An alternative name for the comic character Bolt is Larry Bolatinsky .,"The creators of Bolt , the comic character with the alternative name of Larry Bolatinsky , are Gary Cohn and Paris Cullins ."
6447,13972,Paris Culins and Gary Cohn are the creators of the comics character Bolt .,"Larry Bolatinsky is the alternative name for the comic character , Bolt .","The creators of Bolt , the comic character with the alternative name of Larry Bolatinsky , are Gary Cohn and Paris Cullins ."
6448,13972,Both Paris Cullins and Gary Cohn were the creator 's of the comic character Bolt .,An alternative name for the comic character Bolt is Larry Bolatinsky .,"The creators of Bolt , the comic character with the alternative name of Larry Bolatinsky , are Gary Cohn and Paris Cullins ."
6449,13972,Both Paris Cullins and Gary Cohn were the creator 's of the comic character Bolt .,"Larry Bolatinsky is the alternative name for the comic character , Bolt .","The creators of Bolt , the comic character with the alternative name of Larry Bolatinsky , are Gary Cohn and Paris Cullins ."
6450,13991,"The runway length of Ardmore Airport in New Zealand is 1,411 and the 3rd runway surface type is poaceae .",The Ardmore Airport in New Zealand is 34 meters above sea level .,"The Ardmore Airport in New Zealand , located 34 meters above sea level , has a runway length of 1411.0 and the third runway is made of Poaceae ."
6451,13991,"The runway length of Ardmore Airport in New Zealand is 1,411 and the 3rd runway surface type is poaceae .","Ardmore Airport , New Zealand is elevated 34.0 metres above sea level .","The Ardmore Airport in New Zealand , located 34 meters above sea level , has a runway length of 1411.0 and the third runway is made of Poaceae ."
6452,13991,Ardmore Airport in New Zealand is 34 meters above sea level and has a runway length of 1411 .,The airport 's third runway surface type is Poaceae .,"The Ardmore Airport in New Zealand , located 34 meters above sea level , has a runway length of 1411.0 and the third runway is made of Poaceae ."
6453,13991,"Ardmore Airport , New Zealand is elevated 34.0 metres above sea level and has a runway length of 1411 .",The 3rd runway is surfaced with poaceae .,"The Ardmore Airport in New Zealand , located 34 meters above sea level , has a runway length of 1411.0 and the third runway is made of Poaceae ."
6454,14049,Albert B. White was married to Agnes Ward White and finished his career on March 4th 1905 .,"Albert B. White started his career on March 4 , 1901 .",Albert B White was married to Agnes Ward White and had a career lasting from 4 March 1901 to 4 March 1905 .
6455,14049,"Agnes Ward White was the wife of Albert B. White , who finished his career on March 4th 1905 .","Albert B. White started his career on March 4 , 1901 .",Albert B White was married to Agnes Ward White and had a career lasting from 4 March 1901 to 4 March 1905 .
6456,14049,"Albert B. White , who was married to Agnes Ward White , finished his career on March 4th 1905 .","Albert B. White started his career on March 4 , 1901 .",Albert B White was married to Agnes Ward White and had a career lasting from 4 March 1901 to 4 March 1905 .
6457,14051,The length of the ARA Veinticinco is 192000.0 millimetres .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from Argentina .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long and comes from Argentina .
6458,14051,The length of the ARA Veinticinco is 192000.0 millimetres .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is from Argentina .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long and comes from Argentina .
6459,14051,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from Argentina .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long and comes from Argentina .
6460,14051,The length of the ARA Veinticinco de Mayo is 192000 millimetres .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from Argentina .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long and comes from Argentina .
6461,14051,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long .,Argentina is where the ARA Veinticinco de Mayo -LRB- V-2 -RRB- comes from .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long and comes from Argentina .
6462,14051,The length of the ARA Veinticinco de Mayo is 192000 millimetres .,ARA Veinticinco de Mayo -LRB- V-2 -RRB- derives from Argentina .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long and comes from Argentina .
6463,14051,The length of the ARA Veinticinco de Mayo is 192000 millimetres .,Argentina is where the ARA Veinticinco de Mayo -LRB- V-2 -RRB- comes from .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long and comes from Argentina .
6464,14051,The length of the ARA Veinticinco de Mayo is 192000 millimetres .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is from Argentina .,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is 192000.0 millimetres long and comes from Argentina .
