,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
7826,18366,An alternative name for the comic character Bolt is Larry Bolatinsky and he was created by Paris Cullins and Dan Mishkin .,The nationality of Paris Cullins is United States .,The comic book character Bolt also known as Larry Bolatinsky was created by Dan Mishkin and the American Paris Cullins .
7827,18371,Alan Bean is a US national .,"Alan Bean 's birth place is Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7828,18371,Alan Bean is American .,"Alan Bean 's birth place is Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7829,18371,Alan Bean was American .,"Alan Bean 's birthplace is Wheeler , , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7830,18371,Alan Bean 's nationality is the United States .,"Alan Bean 's birth place is Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7831,18371,Alan Bean was American .,"Alan Bean was born in Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7832,18371,The nationality of Alan Bean is United States .,"Alan Bean 's birth place is Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7833,18371,Alan Bean is American .,"Alan Bean was born in Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7834,18371,Alan Bean is a US national .,"Alan Bean 's birthplace is Wheeler , , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7835,18371,The nationality of Alan Bean is United States .,"Alan Bean 's birthplace is Wheeler , , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7836,18371,Alan Bean 's nationality is the United States .,"Alan Bean 's birthplace is Wheeler , , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7837,18371,Alan Bean is a US national .,"Alan Bean was born in Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7838,18371,The nationality of Alan Bean is United States .,"Alan Bean was born in Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7839,18371,Alan Bean was American .,"Alan Bean 's birth place is Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7840,18371,Alan Bean is American .,"Alan Bean 's birthplace is Wheeler , , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7841,18371,Alan Bean 's nationality is the United States .,"Alan Bean was born in Wheeler , Texas .","Alan Bean is an American , born in Wheeler , Texas ."
7842,18396,"Maya Rudolph starred in the film Big Hero 6 , in which Baymax is a character .",Big Hero 6 was a film distributed by Walt Disney Studios Motion Pictures .,"Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7843,18396,Baymax is a character in Big Hero 6 that stars Maya Rudolph .,"Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 .","Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7844,18396,Walt Disney Studios Motion Pictures distributed the movie Big Hero 6 which starred Maya Rudolph .,Baymax is a character in this film .,"Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7845,18396,"Maya Rudolph starred in the film Big Hero 6 , in which Baymax is a character .",The distributor of Big Hero 6 -LRB- film -RRB- is Walt Disney Studios Motion Pictures .,"Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7846,18396,Baymax is a character in Big Hero 6 that stars Maya Rudolph .,Big Hero 6 was a film distributed by Walt Disney Studios Motion Pictures .,"Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7847,18396,"Maya Rudolph starred in the film Big Hero 6 , in which Baymax is a character .","Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 .","Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7848,18396,Baymax is a character in Big Hero 6 that stars Maya Rudolph .,The distributor of Big Hero 6 -LRB- film -RRB- is Walt Disney Studios Motion Pictures .,"Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7849,18396,Baymax is a character in Big Hero 6 which also starred Maya Rudolph .,The distributor of Big Hero 6 -LRB- film -RRB- is Walt Disney Studios Motion Pictures .,"Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7850,18396,Baymax is a character in Big Hero 6 which also starred Maya Rudolph .,"Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 .","Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7851,18396,Baymax is a character in Big Hero 6 which also starred Maya Rudolph .,Big Hero 6 was a film distributed by Walt Disney Studios Motion Pictures .,"Baymax is a character in the film Big Hero 6 , which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph ."
7852,18428,"Alberto Teisaire , whose party is Justicialist Party , worked as a Provisional President of the Argentine Senate .","Alberto Teisaire was born in Mendoza , Argentina .","Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7853,18428,"Alberto Teisaire , a member of the Justicialist Party , worked as the Provisional President of the Argentine Senate .","Alberto Teisaire was born in Mendoza , Argentina .","Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7854,18428,"Alberto Teisaire , born in Mendoza , Argentina , was the Provisional President of the Argentina Senate .",Alberto Teisaire 's party is Justicialist Party .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7855,18428,"Alberto Teisaire , a member of the Justicialist Party , worked as the Provisional President of the Argentine Senate .",Alberto Teisaire was born in Mendoza in Agentina .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7856,18428,Alberto Teisaire worked as the Provisional President of the Argentine Senate .,"Alberto Teisaire , who was born in Mendoza , Argentina , is a member of the Justicialist Party .","Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7857,18428,"Alberto Teisaire , born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate .",Alberto Teisaire 's party is Justicialist Party .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7858,18428,Alberto Teisaire worked as a Provisional President of the Argentine Senate .,"Alberto Teisaire , who was born in Mendoza , Argentina , is a member of the Justicialist Party .","Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7859,18428,"Alberto Teisaire , was born in Mendoza in Agentina and worked as the Provisional President of the Argentine Senate .",Alberto Teisaire is a member of the Justicialist Party .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7860,18428,"Alberto Teisaire , born in Mendoza , Argentina , was the Provisional President of the Argentina Senate .",Alberto Teisaire is a member of the Justicialist Party .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7861,18428,"Alberto Teisaire , whose party is Justicialist Party , worked as a Provisional President of the Argentine Senate .",Alberto Teisaire was born in Mendoza in Agentina .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7862,18428,Alberto Teisaire worked as a Provisional President of the Argentine Senate .,Alberto Teisaire is a member of the Justicialist Party and was born in Mendoza in Agentina .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7863,18428,"Alberto Teisaire of the Justicialist Party , worked as the Provisional President of the Argentine Senate .","Alberto Teisaire was born in Mendoza , Argentina .","Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7864,18428,Alberto Teisaire worked as the Provisional President of the Argentine Senate .,"Alberto Teisaire , was born in Mendoza in Argentina , and is part of the Justicialist Party .","Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7865,18428,"Alberto Teisaire , born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate .",Alberto Teisaire is a member of the Justicialist Party .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7866,18428,Alberto Teisaire worked as the Provisional President of the Argentine Senate .,Alberto Teisaire is a member of the Justicialist Party and was born in Mendoza in Agentina .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7867,18428,Alberto Teisaire worked as a Provisional President of the Argentine Senate .,"Alberto Teisaire , was born in Mendoza in Argentina , and is part of the Justicialist Party .","Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7868,18428,"Alberto Teisaire , was born in Mendoza in Agentina and worked as the Provisional President of the Argentine Senate .",Alberto Teisaire 's party is Justicialist Party .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7869,18428,"Alberto Teisaire of the Justicialist Party , worked as the Provisional President of the Argentine Senate .",Alberto Teisaire was born in Mendoza in Agentina .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7870,18428,"Alberto Teisaire was born in Mendoza , Argentina and was a member of the Justicialist party .",He was also the provisional president of the Argentine senate .,"Alberto Teisaire ; was born in Mendoza , Argentina , worked as a Provisional President of the Argentine Senate , and is a member of the Justicialist Party ."
7871,18436,Above the Veil was preceded by Aenir and followed by Into Battle .,The novel Aenir was preceded by the novel Castle .,The novel Castle came out followed by Aenir and then Into Battle .
7872,18436,Above the Veil is followed by Into Battle .,"Above the Veil is the sequel to Aenir , which was written after Castle .",The novel Castle came out followed by Aenir and then Into Battle .
7873,18436,Aenir is followed by Above the Veil and the novel Into Battle .,Aenir was preceded by the novel Castle .,The novel Castle came out followed by Aenir and then Into Battle .
7874,18436,Above the Veil was preceded by Aenir and followed by Into Battle .,Aenir was written after Castle .,The novel Castle came out followed by Aenir and then Into Battle .
7875,18436,The novel Into Battle followed Above the Veil .,"Above the Veil is the sequel to Aenir , which was written after Castle .",The novel Castle came out followed by Aenir and then Into Battle .
7876,18436,The novel `` Into Battle '' followed `` Above the Veil '' .,"Above the Veil is the sequel to Aenir , which was written after Castle .",The novel Castle came out followed by Aenir and then Into Battle .
